roomCount,propertyAge,livingSpace,hasBasement,hasBalcony,parkingLotCount,hasGarden,hasElevator,houseType,count_nearby,mean_rent_per_sqm_nearby,std_rent_per_sqm_nearby,min_rent_per_sqm_nearby,max_rent_per_sqm_nearby,mean_hasBasement_nearby,mean_hasBalcony_nearby,mean_hasGarden_nearby,mean_hasElevator_nearby,quadratmeterpreis
3,21,75.0,0.0,0.0,1,0.0,0.0,8,10.0,13.368800692887788,1.657568754270177,10.0,15.714285714285714,0.8,0.9,0.3,0.7,10.0
2,99,71.69,0.0,1.0,1,0.0,0.0,0,53.0,13.600047118061482,2.713516187391859,7.589322033898305,21.99456924216243,0.2641509433962264,0.5094339622641509,0.05660377358490566,0.32075471698113206,10.991770121355838
3,59,66.0,1.0,1.0,0,1.0,0.0,0,43.0,5.273326477917864,0.7334718259498902,4.122766834631242,9.372356334116642,0.9534883720930233,0.9302325581395349,0.7906976744186046,0.046511627906976744,5.287878787878788
4,38,104.0,0.0,1.0,0,0.0,0.0,4,152.0,6.670633372510179,1.1390298446918257,4.209054054054055,10.465116279069768,0.6776315789473685,0.42105263157894735,0.19078947368421054,0.039473684210526314,8.0
3,42,70.0,1.0,1.0,1,0.0,0.0,0,326.0,5.9486344267443085,1.4064081079545863,3.7473823432161355,10.0,0.6042944785276073,0.7822085889570553,0.027607361963190184,0.22392638036809817,5.514285714285714
3,33,56.41,0.0,1.0,0,0.0,1.0,0,23.0,4.8598865314228235,0.46463858116844076,4.254564793476335,5.833333333333333,0.6521739130434783,0.8260869565217391,0.2608695652173913,0.4782608695652174,4.609111859599362
2,0,63.0,0.0,1.0,1,0.0,0.0,0,10.0,6.999741531877151,1.0680550294760525,5.374624096231365,9.090909090909092,0.6,0.8,0.4,0.2,7.619047619047619
1,85,33.39,1.0,0.0,1,0.0,0.0,5,125.0,7.824131640922874,1.246961580188684,3.5630932005601372,9.9185667752443,0.568,0.864,0.024,0.376,6.588799041629231
2,22,70.66,1.0,0.0,1,0.0,1.0,0,332.0,9.328896492595652,2.6323718021225333,5.042016806722689,22.45,0.6596385542168675,0.6204819277108434,0.2289156626506024,0.6596385542168675,6.934616473252194
3,41,56.66,0.0,1.0,1,0.0,0.0,0,125.0,5.7381994154831215,0.8936501038968394,4.309630366318581,7.876712328767123,0.616,0.672,0.176,0.08,5.012354394634663
3,47,60.0,1.0,1.0,1,0.0,0.0,1,13.0,5.274069282534214,0.4031565607504663,4.714285714285714,6.0,0.9230769230769231,1.0,0.3076923076923077,0.0,4.75
3,64,65.0,0.0,1.0,1,1.0,0.0,0,219.0,10.176867377411316,2.5475376413359667,4.4495412844036695,29.66417910447761,0.7625570776255708,0.5570776255707762,0.1004566210045662,0.3515981735159817,10.0
3,33,56.7,1.0,1.0,0,0.0,0.0,0,45.0,5.179642341413601,0.6337451543502828,4.314994606256742,7.5,0.6444444444444445,0.28888888888888886,0.15555555555555556,0.0,4.708994708994709
2,1,77.64,0.0,1.0,1,0.0,1.0,5,10.0,7.991052696826616,2.753494663732537,4.657534246575342,12.056613664162153,0.5,0.9,0.3,0.4,11.84956208140134
2,29,66.4,0.0,1.0,0,0.0,1.0,5,300.0,7.606419874499961,2.1465572440735694,4.850033178500332,15.64406967713303,0.7033333333333334,0.79,0.1,0.29,9.799999999999999
3,44,98.0,1.0,1.0,1,0.0,1.0,0,10.0,9.766472262862642,1.4251071955312438,8.0,13.131313131313131,0.9,1.0,0.2,0.1,8.46938775510204
2,65,63.72,1.0,0.0,1,0.0,0.0,0,33.0,6.534512556712985,0.7890574387282062,4.717377049180327,7.959183673469388,0.9393939393939394,0.36363636363636365,0.21212121212121213,0.12121212121212122,5.5
4,47,77.0,1.0,1.0,0,0.0,0.0,5,10.0,10.486634261723056,2.1060606566924562,7.402597402597403,14.516129032258066,0.7,0.8,0.3,0.7,7.402597402597403
2,22,56.0,1.0,0.0,0,0.0,1.0,0,75.0,5.565776875482062,0.6945659217213725,4.79989944695827,7.758620689655173,0.37333333333333335,0.7866666666666666,0.0,0.4666666666666667,6.517857142857143
3,61,65.83,1.0,0.0,1,0.0,0.0,0,28.0,5.718136056695933,0.5026467809686991,4.381846635367762,7.0,0.6785714285714286,0.2857142857142857,0.32142857142857145,0.0,6.076257025672186
1,72,36.0,1.0,0.0,0,0.0,0.0,5,13.0,8.33375883556746,1.712513529524658,1.386111111111111,13.753763462567324,0.6153846153846154,0.5384615384615384,0.3076923076923077,0.23076923076923078,13.055555555555555
2,64,62.0,1.0,0.0,0,0.0,0.0,0,193.0,5.483413147484592,0.8180663995172236,2.998500749625187,9.11111111111111,0.6113989637305699,0.5492227979274611,0.11917098445595854,0.07772020725388601,5.596774193548387
2,0,75.38,1.0,1.0,1,0.0,1.0,9,241.0,11.359876024604585,1.9975579844780968,7.2999445573831085,18.670113456843318,0.5020746887966805,0.8423236514522822,0.03734439834024896,0.8713692946058091,13.700053064473336
4,35,64.49,1.0,0.0,0,0.0,0.0,0,347.0,5.171368336553281,0.5946155712436153,3.911111111111111,8.0,0.6657060518731989,0.7579250720461095,0.005763688760806916,0.3515850144092219,5.041091642115058
2,46,48.8,1.0,1.0,1,0.0,0.0,0,35.0,6.028754975377601,0.9259113453715803,5.0,9.022556390977444,0.4857142857142857,0.8285714285714286,0.02857142857142857,0.5714285714285714,5.1000000000000005
2,58,63.0,1.0,1.0,0,0.0,0.0,0,34.0,5.880173602590823,1.115149437446565,4.244186046511628,10.618556701030927,0.7058823529411765,0.4411764705882353,0.17647058823529413,0.14705882352941177,7.619047619047619
3,35,69.36,0.0,1.0,0,0.0,0.0,0,376.0,5.9129991225776575,0.8206731251317624,4.0,7.550383196139655,0.6595744680851063,0.6808510638297872,0.05585106382978723,0.06648936170212766,6.199971164936563
3,0,160.0,0.0,1.0,1,1.0,0.0,1,10.0,6.56785659801799,1.2226657418323017,5.250074649148999,8.136363636363637,0.6,1.0,0.4,0.5,7.93125
3,1,73.85,0.0,1.0,20,0.0,1.0,0,120.0,19.737913267809272,46.95209708736511,7.547169811320755,528.2666666666667,0.7083333333333334,0.75,0.05,0.5583333333333333,16.0
3,23,57.0,0.0,1.0,1,0.0,0.0,8,139.0,5.065807443470444,0.7534879940882901,3.221311475409836,6.818181818181818,0.6762589928057554,0.6115107913669064,0.050359712230215826,0.07194244604316546,6.754385964912281
4,119,88.3,0.0,1.0,0,0.0,0.0,1,447.0,6.117869112365055,1.0682650639458782,4.161447459986082,19.933333333333334,0.6129753914988815,0.5033557046979866,0.09843400447427293,0.06711409395973154,6.0
1,45,44.64,0.0,1.0,1,0.0,1.0,0,29.0,6.410706368436139,2.0498212827185056,5.006827492034593,15.178571428571429,0.7241379310344828,0.896551724137931,0.10344827586206896,0.6551724137931034,5.82437275985663
2,99,47.0,0.0,0.0,0,0.0,0.0,1,10.0,8.235619625013111,0.8073166865335124,7.0519618239660655,10.0,0.5,0.2,0.0,0.1,8.51063829787234
3,52,92.0,0.0,1.0,0,0.0,0.0,0,13.0,6.089742164588284,0.9770299555121728,4.9195826645264855,7.857142857142857,0.7692307692307693,0.9230769230769231,0.0,0.3076923076923077,5.684782608695652
3,63,49.63,1.0,0.0,0,0.0,0.0,8,10.0,10.550028566959407,5.357185444599706,8.329956584659914,25.6,0.8,0.2,0.0,0.1,8.330042313117065
2,120,54.0,1.0,0.0,1,1.0,0.0,0,10.0,4.818017510965392,0.6515719203501421,3.490566037735849,5.5,0.8,0.2,0.6,0.0,3.7962962962962963
4,0,107.5,1.0,1.0,1,0.0,1.0,7,56.0,10.891589567618569,2.4733403075889604,6.583333333333333,16.26829268292683,0.8571428571428571,0.7142857142857143,0.21428571428571427,0.14285714285714285,13.488372093023257
3,80,59.0,1.0,0.0,0,0.0,0.0,8,21.0,9.375191692206062,0.7632950970101913,7.110071546505228,10.500094750805381,0.9047619047619048,0.42857142857142855,0.0,0.0,10.0
2,52,48.98,1.0,1.0,0,0.0,0.0,0,10.0,4.978066463187958,0.4513182774097283,4.60772104607721,5.926369350493864,1.0,0.9,0.0,0.2,4.614128215598203
2,1,78.15,1.0,1.0,1,0.0,1.0,0,39.0,11.701627170774563,2.6004110061585246,7.8431372549019605,18.81533101045296,0.8461538461538461,0.717948717948718,0.07692307692307693,0.5128205128205128,12.500063979526551
2,26,72.0,1.0,1.0,0,0.0,1.0,8,34.0,10.603826555495427,2.2867432570262647,6.956521739130435,16.774193548387096,0.7647058823529411,0.6176470588235294,0.08823529411764706,0.5294117647058824,10.972222222222221
2,36,31.46,0.0,0.0,0,0.0,0.0,0,10.0,5.564650857426225,0.6035268523057723,4.901960784313726,6.618531889290012,0.3,0.4,0.0,0.0,6.5
4,54,68.1,1.0,1.0,0,0.0,0.0,0,96.0,5.19488599964296,0.8250017971137803,3.983050847457627,7.380952380952381,0.84375,0.7708333333333334,0.0,0.16666666666666666,5.183553597650515
3,0,87.37,1.0,1.0,1,0.0,1.0,0,75.0,18.449644144616375,5.400652984780106,11.304033279073973,33.354724608388075,0.64,0.8,0.10666666666666667,0.7333333333333333,18.00389149593682
2,29,54.0,1.0,0.0,1,0.0,0.0,0,10.0,10.114840011822434,2.901532784718189,5.793111111111111,15.104166666666666,0.4,0.8,0.5,0.0,8.518518518518519
3,0,100.0,1.0,1.0,1,1.0,0.0,0,10.0,7.4146754081278745,1.738910216152072,5.0,9.9,0.7,0.9,0.6,0.0,9.9
3,94,63.0,0.0,0.0,0,0.0,0.0,0,19.0,6.616982025444658,1.6635165963157164,4.317460317460317,10.214285714285714,0.7368421052631579,0.47368421052631576,0.21052631578947367,0.3157894736842105,4.317460317460317
1,120,33.0,0.0,0.0,1,0.0,0.0,8,10.0,5.2069897906038225,0.6693989700908513,3.6363636363636362,5.641748942172073,0.7,0.4,0.1,0.0,3.6363636363636362
2,118,56.0,1.0,0.0,0,0.0,1.0,0,365.0,9.74469032636247,1.9584990414538246,5.463236967903483,29.95,0.5260273972602739,0.726027397260274,0.14520547945205478,0.8164383561643835,8.482142857142858
4,57,85.0,1.0,0.0,1,1.0,0.0,1,10.0,5.376387567423859,1.1263200690271102,4.390243902439025,7.6,0.8,0.4,0.3,0.0,4.470588235294118
4,48,83.0,1.0,1.0,1,1.0,0.0,1,10.0,5.486000384403781,0.7470738098303522,4.470006184291899,7.0,0.7,0.9,0.5,0.0,5.542168674698795
3,47,80.0,1.0,1.0,0,0.0,0.0,0,10.0,5.509189330593629,0.735547853523607,4.431818181818182,6.75,0.8,0.7,0.4,0.1,5.0
3,4,75.0,0.0,1.0,1,1.0,0.0,1,10.0,6.788802795197657,1.6149095288041857,4.817073170731708,10.0,0.8,0.8,0.4,0.1,8.0
2,67,60.0,0.0,0.0,0,0.0,0.0,1,78.0,5.9545471201553255,0.4952551985491739,4.12,7.093040510461493,0.28205128205128205,0.2564102564102564,0.07692307692307693,0.16666666666666666,6.083333333333333
2,66,43.0,1.0,0.0,0,0.0,0.0,0,64.0,6.324463579459103,1.4509828187321812,4.17246550689862,11.272727272727273,0.609375,0.578125,0.046875,0.3125,6.976744186046512
4,0,115.5,0.0,1.0,1,0.0,1.0,0,11.0,13.05949396184377,1.6050174614750383,9.754335260115607,14.74996202339359,0.09090909090909091,1.0,0.0,1.0,11.85004329004329
4,120,92.5,1.0,1.0,1,1.0,0.0,8,81.0,6.0826490267501105,0.8749591864708641,4.216494845360825,8.907788719785138,0.654320987654321,0.3950617283950617,0.14814814814814814,0.1111111111111111,7.837837837837838
3,48,70.0,1.0,1.0,1,0.0,1.0,0,134.0,6.016011981788198,0.7125161792429653,4.12,8.68421052631579,0.3880597014925373,0.30597014925373134,0.1417910447761194,0.20149253731343283,5.434
3,50,79.78,1.0,1.0,0,0.0,0.0,8,10.0,14.893066172485657,2.3404590473380718,10.5,17.647058823529413,0.9,1.0,0.5,0.1,16.0
2,93,54.0,1.0,0.0,1,0.0,0.0,8,10.0,6.158710557387438,0.678954265358463,5.357142857142857,7.281137570669865,0.5,0.3,0.0,0.0,5.555555555555555
3,30,70.44,1.0,0.0,0,0.0,0.0,0,36.0,4.7636907762587875,0.3005933375546398,4.045996592844975,5.2450558899398105,0.75,0.6388888888888888,0.0,0.0,4.045996592844975
2,108,65.11,0.0,1.0,0,0.0,0.0,0,123.0,18.512959246588704,5.510773614190681,8.627936507936507,30.021141649048626,0.4146341463414634,0.7479674796747967,0.14634146341463414,0.4715447154471545,16.0
2,94,54.0,0.0,1.0,0,0.0,0.0,1,130.0,7.582396765014188,1.4705142309179466,5.265929436545551,11.511234225915665,0.5230769230769231,0.5538461538461539,0.2846153846153846,0.2076923076923077,7.5
3,46,77.43,1.0,1.0,0,0.0,0.0,0,52.0,7.577872839405225,1.0497564547346834,6.086028065893838,11.002743066138372,0.8846153846153846,0.8653846153846154,0.36538461538461536,0.15384615384615385,6.3541263076327
2,108,67.0,1.0,0.0,1,0.0,0.0,1,138.0,7.614266944519691,1.4360728548680477,4.416666666666667,14.0625,0.7246376811594203,0.37681159420289856,0.021739130434782608,0.08695652173913043,7.537313432835821
3,110,73.0,0.0,0.0,0,0.0,0.0,0,123.0,6.581035579468897,0.9518710150447887,4.503105590062112,9.397315052842046,0.943089430894309,0.2601626016260163,0.13008130081300814,0.016260162601626018,4.821917808219178
2,49,62.0,1.0,1.0,1,0.0,0.0,8,43.0,7.175947847370589,1.7178143249860973,4.995983935742972,12.5,0.8837209302325582,0.5813953488372093,0.18604651162790697,0.23255813953488372,9.596774193548388
1,23,33.19,1.0,1.0,0,0.0,1.0,0,411.0,9.210181108595387,1.6593723430163714,5.492957746478873,15.3,0.583941605839416,0.6739659367396593,0.2141119221411192,0.6666666666666666,8.436275986742995
3,28,83.0,0.0,1.0,1,0.0,0.0,8,10.0,7.7605196311584645,2.5524831467125995,1.575,10.984484415762735,0.7,0.8,0.1,0.4,8.072289156626505
3,30,65.52,1.0,0.0,0,0.0,0.0,0,59.0,4.922162485851369,0.38825487869444003,4.0,5.9,0.7796610169491526,0.2033898305084746,0.23728813559322035,0.06779661016949153,4.807692307692308
4,2,122.0,1.0,1.0,1,1.0,0.0,0,27.0,10.165740635311762,1.0309118741222918,7.415647015202077,13.0,1.0,1.0,0.14814814814814814,0.7777777777777778,8.60655737704918
2,4,36.0,0.0,1.0,0,0.0,1.0,0,57.0,23.459328554711135,5.556624159019877,12.626262626262626,41.666666666666664,0.8947368421052632,0.8947368421052632,0.2631578947368421,0.8771929824561403,27.77777777777778
3,53,90.0,1.0,0.0,1,1.0,0.0,8,10.0,6.782682806545196,1.5895133088722688,5.222222222222222,10.501750291715286,0.9,0.4,0.3,0.0,5.222222222222222
2,15,45.08,1.0,1.0,0,0.0,1.0,8,10.0,6.8393233455998015,1.453404106976546,5.0,9.53859804791482,0.9,0.8,0.0,0.2,9.53859804791482
3,39,95.12,1.0,1.0,0,0.0,0.0,8,39.0,7.7419698356471764,1.3089129407229976,5.721649484536083,11.666666666666666,0.4358974358974359,0.3076923076923077,0.0,0.07692307692307693,6.72834314550042
3,57,63.45,1.0,1.0,0,0.0,0.0,0,21.0,6.44659567367478,1.0271785116182999,5.113636363636363,9.45839874411303,0.9523809523809523,0.6190476190476191,0.14285714285714285,0.09523809523809523,5.6579984239558705
4,78,98.0,0.0,0.0,1,0.0,0.0,1,10.0,8.37926940193751,1.1290338661450898,5.714285714285714,9.5,0.9,0.9,0.0,0.2,5.714285714285714
2,78,91.5,1.0,0.0,0,0.0,0.0,3,243.0,9.22920062047891,1.7252294833250077,5.008241409915049,14.375,0.7037037037037037,0.6337448559670782,0.2674897119341564,0.7037037037037037,8.0
1,59,36.0,0.0,1.0,1,0.0,0.0,0,95.0,5.838640155512364,0.7681081091121597,4.306531355711684,7.9,0.7368421052631579,0.45263157894736844,0.21052631578947367,0.05263157894736842,6.944444444444445
3,5,95.0,0.0,1.0,1,0.0,0.0,8,10.0,11.391858221112583,2.4093050386652415,7.8,16.08695652173913,0.6,0.9,0.3,0.0,11.052631578947368
2,49,61.0,1.0,1.0,1,0.0,1.0,1,47.0,9.253006955770758,0.7219369055606858,6.979178783296499,10.911879531511433,0.9361702127659575,1.0,0.06382978723404255,0.3404255319148936,8.180327868852459
2,48,54.11,0.0,0.0,1,0.0,0.0,0,11.0,11.43568037482654,3.8620935501275535,6.8249627051218305,21.9,0.18181818181818182,0.45454545454545453,0.0,0.2727272727272727,12.00332655701349
3,119,79.0,1.0,0.0,0,0.0,0.0,8,383.0,7.923795133196993,2.178016277850771,5.0,22.45,0.7154046997389034,0.46736292428198434,0.29765013054830286,0.360313315926893,7.582278481012659
3,47,66.15,0.0,0.0,0,0.0,0.0,8,50.0,6.4656186713189,1.1888383970868972,4.707785336356765,10.434782608695652,0.44,0.6,0.02,0.02,4.840816326530613
1,35,30.0,0.0,0.0,1,0.0,1.0,0,51.0,17.72782936135912,8.310642422836935,9.9,39.5,0.6666666666666666,0.6862745098039216,0.058823529411764705,0.5686274509803921,39.166666666666664
2,129,66.0,0.0,1.0,0,0.0,0.0,4,62.0,5.235522080378719,0.9810268567189848,3.9361702127659575,7.076923076923077,0.6290322580645161,0.3548387096774194,0.27419354838709675,0.27419354838709675,4.5
2,71,69.0,0.0,0.0,1,0.0,0.0,0,10.0,6.416894895826182,0.9340566838106423,4.504854368932039,7.313263277477989,0.3,0.5,0.4,0.0,5.5
2,44,54.87,0.0,0.0,1,0.0,1.0,1,18.0,6.353708730477641,0.720412434470897,5.8,8.900079428117554,0.8888888888888888,0.8888888888888888,0.05555555555555555,0.16666666666666666,5.89994532531438
2,120,82.7,0.0,0.0,0,0.0,0.0,1,21.0,11.921062729374292,2.217851882015011,9.456810056510207,18.76,0.5714285714285714,0.5714285714285714,0.23809523809523808,0.19047619047619047,12.5
2,59,53.97,1.0,1.0,1,0.0,0.0,1,23.0,7.461060439903025,1.413922840185371,5.584158415841584,10.0,0.9565217391304348,0.6956521739130435,0.17391304347826086,0.13043478260869565,9.800074115249211
1,4,40.0,0.0,0.0,0,0.0,0.0,8,11.0,9.742535325078391,2.1699388772498165,6.8686868686868685,12.06808943089431,0.7272727272727273,0.9090909090909091,0.0,0.36363636363636365,8.75
3,20,92.07,1.0,1.0,2,0.0,0.0,5,10.0,8.335584171056778,0.9904530726077719,7.059845769523189,10.333333333333334,0.8,0.8,0.0,0.1,7.059845769523189
3,0,144.6,1.0,1.0,1,0.0,1.0,0,23.0,9.371093023570054,2.0587818430294527,6.6,14.001706484641637,0.782608695652174,0.6086956521739131,0.2608695652173913,0.21739130434782608,13.001383125864454
2,41,53.22,1.0,1.0,0,0.0,0.0,1,80.0,7.17243963507286,1.3222697845947369,4.76077500988533,10.001695202576707,0.95,0.725,0.2,0.225,6.599962420142804
3,8,56.23,0.0,1.0,1,1.0,1.0,9,11.0,5.5969401453985,0.6136166085135965,5.006765899864682,6.90350605026373,0.9090909090909091,0.2727272727272727,0.36363636363636365,0.09090909090909091,5.950026676151521
1,32,32.46,1.0,0.0,1,0.0,0.0,0,106.0,6.186810556039237,0.8781751848753323,4.6997878359264496,9.572490706319703,0.9433962264150944,0.6698113207547169,0.07547169811320754,0.14150943396226415,6.931608133086876
1,106,55.92,1.0,0.0,1,0.0,1.0,0,16.0,12.209514365781523,2.898548508759079,7.299910474485229,17.824773413897283,0.8125,0.625,0.0625,0.5,12.392703862660944
3,22,60.0,1.0,0.0,1,1.0,0.0,0,158.0,6.068492437354529,1.1142718082908207,4.0,10.985915492957746,0.7151898734177216,0.45569620253164556,0.31645569620253167,0.13291139240506328,6.166666666666667
3,100,85.48,1.0,1.0,1,1.0,0.0,0,62.0,11.469128866060608,3.4822607628848212,5.927368421052631,19.599999999999998,0.4032258064516129,0.7258064516129032,0.1935483870967742,0.43548387096774194,15.0
2,104,47.02,1.0,0.0,1,0.0,0.0,0,75.0,7.370508084070657,1.0149432280610464,5.641025641025641,11.973684210526315,0.6933333333333334,0.30666666666666664,0.18666666666666668,0.18666666666666668,7.230965546575924
3,39,65.44,1.0,1.0,1,0.0,0.0,0,62.0,5.333047486000782,0.6507383534916554,4.3999340042897215,7.368421052631579,0.9354838709677419,0.6935483870967742,0.016129032258064516,0.0,4.9104523227383865
4,24,99.0,1.0,1.0,1,0.0,0.0,8,10.0,5.017317987378378,0.391076998776089,4.595959595959596,6.000996015936256,0.9,0.5,0.0,0.0,4.595959595959596
2,131,49.14,1.0,0.0,0,0.0,1.0,0,489.0,5.3353340265429265,1.0416285163926045,3.0,12.537313432835822,0.8323108384458078,0.5480572597137015,0.20449897750511248,0.35991820040899797,4.477004477004477
2,51,52.66,1.0,1.0,0,0.0,0.0,0,24.0,6.128456953675614,0.9174845657072453,4.254237288135593,8.306380476330492,0.7083333333333334,0.4583333333333333,0.0,0.0,7.000000000000001
4,170,116.08,1.0,1.0,1,0.0,1.0,3,32.0,11.620534526319187,2.0530248141292406,6.64166275980622,14.210526315789474,0.90625,0.875,0.21875,0.75,12.999655410062026
2,35,55.0,1.0,1.0,0,0.0,0.0,5,26.0,5.005473151025385,0.2403104600240598,4.601449275362318,5.454545454545454,1.0,1.0,0.0,0.0,5.109090909090909
1,23,51.89,1.0,0.0,0,1.0,1.0,0,60.0,7.703444627019115,1.559694131658289,5.641025641025641,14.437689969604863,0.7833333333333333,0.43333333333333335,0.31666666666666665,0.18333333333333332,6.16689150125265
3,57,66.0,1.0,0.0,1,0.0,0.0,0,10.0,4.1805421058985734,0.36061453026528684,3.676470588235294,4.916666666666667,1.0,0.5,0.3,0.1,4.090909090909091
2,24,65.94,1.0,1.0,1,0.0,0.0,8,10.0,10.390247317944374,1.9881520862013335,8.133401395269695,13.812154696132596,0.9,0.9,0.3,0.2,8.325750682438581
2,121,54.0,1.0,0.0,1,0.0,0.0,5,23.0,4.801069607213842,0.2645438461772864,4.503514938488576,5.614783226723525,0.8260869565217391,0.30434782608695654,0.5652173913043478,0.0,4.703703703703703
3,107,85.0,1.0,1.0,0,0.0,0.0,0,1175.0,5.354331435273589,0.7587966401878335,3.0262273032952254,12.0,0.8178723404255319,0.556595744680851,0.3923404255319149,0.2451063829787234,5.5
2,60,57.0,1.0,0.0,0,0.0,0.0,0,10.0,5.993384983867682,0.3410207558525801,5.5978260869565215,6.666666666666667,1.0,0.3,0.2,0.0,6.0
3,52,74.0,0.0,0.0,1,0.0,0.0,0,23.0,7.244868398600018,1.8001591125886556,5.0,11.566666666666666,0.6956521739130435,0.6086956521739131,0.0,0.2608695652173913,5.743243243243243
1,120,47.13,1.0,0.0,0,0.0,0.0,8,60.0,7.825181972250364,1.7785909965966764,5.857142857142857,12.505050505050505,0.5833333333333334,0.43333333333333335,0.18333333333333332,0.16666666666666666,7.999151283683428
4,48,74.07,1.0,1.0,0,0.0,0.0,0,256.0,5.388687906887152,1.0490448436284356,4.306014066312616,16.045190156599553,0.65234375,0.609375,0.0,0.62890625,5.494802214121777
3,78,60.16,1.0,0.0,0,0.0,0.0,0,131.0,5.4767478700138055,0.3821433648953839,4.976775049767751,7.35632183908046,0.9923664122137404,0.1450381679389313,0.007633587786259542,0.030534351145038167,5.319148936170213
3,47,71.63,0.0,1.0,0,0.0,0.0,0,113.0,5.055952858035818,1.5316832470364738,2.529820422073666,18.76923076923077,0.1415929203539823,0.7787610619469026,0.08849557522123894,0.3274336283185841,4.146307413095072
3,0,108.34,1.0,1.0,1,0.0,1.0,6,23.0,8.532318582169408,1.9092684313569561,5.034965034965035,11.0,0.9565217391304348,0.8260869565217391,0.17391304347826086,0.30434782608695654,10.614731401144544
5,12,150.0,1.0,1.0,2,0.0,1.0,4,23.0,11.791392414496851,5.359194514138325,5.489871847871021,26.41509433962264,0.7391304347826086,0.6521739130434783,0.2608695652173913,0.2608695652173913,12.0
